-6.126367161596369959e-01	4.271542703361310700e-01	9.960337785583095460e-01	1.456103567740539395e+00	5.740265430887504516e-01	-1.483948033948371492e+00	1.155771391647970159e+00	-8.716545081005139251e-02	-1.614938355213363375e-01	2.459363461846583443e-01	5.222968102830697346e-01	2.988320876552255090e-01	6.200780633111305784e-01	-6.518379252863248929e-01	1.794144374795056729e+00	5.232119285921017493e-01	2.827738355939742321e-01	2.343103397180811565e-01	3.266209307308704513e-01	3.254555607511440685e-01	-4.007122771155386398e-01	1.459480147830143126e+00	8.281676585805551882e-01	1.015736381445451864e+00	3.926021782011289707e-01	1.112568705578788508e+00	8.799655695579582382e-01	6.034384020978693641e-01	5.271277780847086203e-02	-7.027957167827967311e-01	-3.691830569724168787e-01	6.482169559364171774e-02	1.292728009124513022e+00	-1.451144707377013121e-01	8.151678149760017700e-01	1.200793132715071154e+00	-1.552391985047923750e+00	-2.000122797750282455e+00	-6.478775516196916273e-01	2.616986085262440476e+00	6.463707657279887941e-01	3.980938624738526999e-01	1.169069266134202950e-01	6.002385807426166009e-01	9.830787061301448082e-01	9.511241208834761984e-01	1.469891586314381771e+00
1.113942403368649137e+00	1.604382565581484288e+00	-5.536262315154374392e-01	1.855268608004704056e+00	7.527296077116569784e-01	-4.276260193209999727e-01	7.971777791373144684e-01	-1.153417068843510362e+00	-4.695459977614069302e-02	1.586241801511015792e+00	-6.038255484394343398e-02	1.242578593356190586e+00	-2.716329122854399536e-01	2.490678728798920161e-01	-2.058141252066504057e-01	8.460600392379741264e-01	1.044046890796603982e-01	4.483239768109476553e-01	-2.484374916560468716e+00	-2.525047571736785401e-01	-3.513173623374703514e-01	2.078566826738750262e+00	7.927442783307906415e-01	-5.528578123230479952e-02	3.831047673250750213e-02	8.267073655942667187e-01	1.050097052286770527e+00	2.206550593024958762e-01	1.519448691821000397e+00	1.411336603000269196e+00	-7.673628269919144929e-01	1.161359597649371578e+00	1.151942583790203090e+00	3.527820571688473628e-01	1.350475076268604857e+00	1.212648353563253512e+00	-2.364982412646510768e-01	1.488046673316439084e-01	6.094821912339168923e-01	1.042859352202428758e+00	2.368074980185892464e+00	2.011675739005529984e+00	2.176410040661448608e+00	1.000543433508350732e+00	2.735328339727439495e+00	2.202551781738727676e+00	5.652596047268068080e-01
1.349593384192814827e-01	5.434309362702048896e-01	-5.947749985334349621e-01	-4.678307532974579352e-02	-4.141253417145089877e-01	6.856063958483724630e-01	-1.191348569332821405e+00	-6.747510556675129223e-01	-1.412030431944630293e-01	1.375012086369155506e+00	-1.368924933982072822e+00	7.551674198055899900e-01	-2.781249560668545007e-01	5.920278252535564611e-01	-2.952882880349994577e-01	8.555922575829927323e-01	1.669187761702208617e+00	-8.608641225202849911e-01	-3.453027350709425014e-01	-1.014208843828147133e-01	9.175625800935593990e-01	9.468500947357543218e-01	4.607326723540938196e-01	8.287625687656201556e-01	1.295959731690299044e-01	1.302023229506856561e+00	-1.785517390542312732e-01	7.995137806634343702e-01	1.604816070966415265e-01	4.006525117760081911e-02	-6.264089726310169137e-01	8.986147390065094553e-01	1.594198558563533208e+00	3.236680477946905499e-01	1.169237313357621266e+00	6.075497182526630180e-01	-9.384075881750942871e-01	-1.989631682155587500e+00	-2.702620668861569486e-01	1.101449546237381227e+00	-4.988448448627770260e-01	-4.836154977601417326e-01	4.297379533992085054e-02	4.332366585644870649e-01	6.525298532762058290e-01	1.607183732934257092e+00	9.600734446091538921e-01
2.311875476976389177e+00	1.194132299377300699e+00	1.213718120682521079e-01	-8.578014627396696179e-02	5.706985443917743650e-01	-6.346729737790524073e-01	1.323195629707509591e+00	-6.015917017184134741e-01	-6.780108358839526117e-01	8.292860244823767324e-02	-5.539336478965699584e-01	1.146377473136473757e+00	-1.001908820608627515e+00	2.145580758819345679e-01	-7.832885872934102212e-01	5.522319834816182826e-01	8.419608447228503767e-01	1.400774674339333670e+00	-1.763344337607330559e+00	1.832334913358691642e-01	3.388511616363124590e-01	1.311517266462359110e+00	-7.070092939004226640e-01	3.688672810492468201e-01	-2.855675011384019024e-01	1.522330565942926706e+00	2.352817291407971467e-02	2.025680977602196897e+00	-2.363334685106300848e-01	1.460655879810793534e-01	-1.567701474231573799e+00	1.814286337243534497e+00	7.604829719802500554e-01	1.309333528411024794e+00	9.143250605758775906e-01	8.349881413792160645e-01	-2.417371798849581310e+00	4.551270142613306202e-01	-4.956500552999395515e-01	3.176429451956447991e+00	1.559686254513355408e+00	1.312150564150384335e+00	1.623311981629968592e+00	4.237215470840278719e-01	1.639775529498874951e+00	1.316491670313765905e+00	-1.237024582514006654e-01
1.422683289586340605e+00	-1.015202163863054174e+00	-3.062372097384585823e-01	-9.622527640772395863e-01	-8.297107488100996520e-01	5.281333262086742586e-01	-8.196770667865954652e-01	-1.584226161581782921e-01	-7.821892390885069046e-01	4.602156970197819885e-01	1.500548167440773351e-01	1.507545979334602659e+00	-1.854155502799773592e+00	-1.892750751994852210e-01	6.839548559286328100e-01	1.163403951775858314e+00	-9.785041187600412860e-01	1.197155676719668493e+00	7.398964573398492117e-01	-1.790604201577029597e+00	-5.757123876876163449e-01	1.257348586693891157e+00	-6.922135278923469137e-01	1.328060836494835195e+00	2.494335161810434243e-01	2.338441728784523388e+00	1.201490026553365953e-01	3.756274900184636278e-01	2.307384168990236628e-01	1.671343376029041483e+00	-8.736658795021874369e-01	-7.237344695171619990e-02	1.022972042843287577e+00	4.004659955132393034e-01	9.929083599216684819e-01	1.921818759371306973e+00	-1.011750676381511366e-01	-1.537016375817776836e+00	-1.184912432264326965e+00	7.222706125174379599e-01	-8.555591069805462690e-01	8.430213388317506773e-01	-4.638588726035650089e-01	6.975755331078994370e-01	-1.998925095529370477e+00	5.464858871420369413e-01	1.480146594728852127e+00
3.885717261300557279e+00	9.898686395900497814e-01	-3.720644238655536618e-01	-1.578928342105129001e+00	8.307889683437480466e-01	9.785849109038214921e-01	1.071650828674507450e-01	1.300199970909673985e-01	-6.399150555825671161e-01	1.235445666064665771e+00	1.867344972835737860e+00	1.926047297314256168e+00	-1.044274621410029802e+00	4.916341934150187942e-01	-9.651111141637185309e-01	1.076515435696954848e+00	-1.097381523969898076e+00	6.187895832739652713e-01	-1.359918988300389042e+00	5.737516964522246798e-01	1.665040913974269010e+00	2.402898765795745906e+00	-1.086434233837948682e+00	1.558036575169430282e+00	1.259323646153458709e+00	1.958648705090271669e+00	-3.313140070468823528e-01	2.119820244368567433e-02	4.647253137144500834e-01	1.435725483938135261e+00	-1.092949628308101662e-01	1.626991498155568427e+00	2.646802693728376177e-01	3.152921576181055285e-01	9.694759408604124440e-01	1.946577934071260507e-01	3.103022664570784239e-01	-7.426179055199944035e-01	1.292900757893913122e+00	1.898509677625258130e+00	-9.135133730748586089e-02	-3.234621403389064120e-01	1.849349996690291320e+00	9.264805716318647022e-01	1.050153831536616567e+00	-2.159772546804119286e-01	4.939805233191591483e-01
1.768641669649195336e+00	-7.954210188372948243e-02	2.866746467970255896e-01	-3.546664034725314774e-01	5.549543895498536550e-01	1.325483983896547924e-01	3.352285592350373045e-01	-1.875728619979032397e-01	-6.983944315733139341e-01	4.103462935491156705e-01	-8.472024711572618827e-01	7.368792166214874761e-01	1.609270837498931295e+00	6.312412609845159395e-01	8.810915733429151020e-01	1.892715922703919196e+00	-5.092884235979946439e-01	1.348012967778787319e+00	2.811493448907720349e-01	3.769635983439812987e-01	1.555305685570609997e+00	1.872750683497928170e+00	-2.892063065486195073e-01	1.771734177216973238e+00	4.877186766731740897e-01	1.904676840778898761e+00	-9.284618540812159537e-01	1.065571370629844861e+00	-9.019662774758243629e-01	8.382087694456876736e-01	-2.847438532800286581e-01	1.094696434033511689e+00	1.712221568750580847e+00	7.893725633068031655e-01	1.270511946222068200e+00	1.247592498269906702e+00	-3.147181712772170181e-01	-9.626351209331602821e-01	-2.326091959313145718e+00	1.488519118885632375e+00	1.921497663717157689e-01	1.237491910507388715e+00	1.733539474290730187e+00	9.768695346501322652e-01	-2.884526120857683340e-01	1.012705671309642730e+00	7.627900309853264949e-01
1.572134370847203311e+00	1.047181625542545680e+00	1.830703873641100210e-01	1.318213337975662647e+00	-7.183295395894180313e-01	1.193636315605872272e-01	1.576049884575395077e-01	2.485186292212431813e-01	1.611693382728134116e+00	1.318031058219971907e+00	-4.434472417569097075e-02	1.175325959282003785e+00	-2.617020449236072133e-01	1.537963563458093041e+00	1.352460572374998504e+00	1.654690823441541392e+00	-3.773104596046005232e-01	1.225127950383438691e+00	1.434388271407325555e-01	-1.194047475274533365e+00	3.764053014681623677e-01	2.168120506076466558e+00	8.595189406056606973e-01	1.030930058159137852e+00	-6.551705462795753832e-01	1.786840805800309129e+00	-2.602421654516551830e-01	1.112832925753948432e+00	3.263345529160454062e-01	1.632972188795915214e+00	-3.752437611784108507e-01	1.055780894606652698e+00	1.595191745877954537e+00	6.582635181498160959e-01	1.073820785258488009e+00	1.178223686452451791e+00	4.049598955108067999e-01	-7.767181000499436827e-01	9.799559378379435470e-01	2.111867860929868890e+00	-1.075339539058475791e-01	2.876552145201344834e-01	1.010681833753246828e+00	6.117625654235310240e-01	2.092782482538266375e+00	1.429041674046314991e+00	1.220341096004682546e+00
9.081106929715658804e-01	7.912684721113317776e-01	6.446816989737956805e-01	8.861107050493978177e-01	1.483985336358696894e-01	7.571059819436816163e-01	9.040634691653489652e-01	8.802177582688008872e-01	1.189975017147163028e+00	-1.771438536315372181e+00	-1.608112088907362791e+00	8.457739483057487018e-01	4.971464416780552176e-01	5.235838513823096729e-01	1.022892941178661808e+00	2.112197252664853142e+00	1.136184190573897190e+00	2.906977483740600388e-01	-4.966547285730115169e-01	1.622258156515458613e-02	1.531245322713340462e+00	2.065508147305539222e+00	1.787390463866793233e+00	1.329968474528968603e+00	1.787119521583394322e-01	1.282448304087000945e+00	3.991441483148929770e-01	1.309091864728310628e-01	-9.170778417534651838e-01	-5.167000778083723489e-01	-1.770211125750078551e+00	6.313968671924634624e-01	4.076857604687956216e-01	1.615596305897621043e+00	8.808844577107476370e-01	1.542191953431546025e+00	-6.940958556303652438e-01	-1.542816924371840148e+00	1.812153400316173668e+00	8.493128325862165928e-01	8.354494394029249316e-01	5.634611412786557638e-01	2.147822687717964030e+00	1.235450513250315296e+00	-5.593879645572875647e-01	7.521285498875316389e-01	8.584118091343930779e-01
2.275492905372906716e+00	4.362803295810883109e-01	1.302870284458876649e+00	-3.564038661228131066e-01	-2.946020476314142877e-01	1.595481075895011758e+00	-6.856760775815500253e-01	8.893700547355327668e-01	3.153099545079580679e-01	7.583631733739759628e-01	3.029729030132959910e-01	1.979242932025855328e+00	-3.677556169983799417e-01	1.964026615544551602e+00	2.274591505553287540e-01	1.606137159050287977e+00	-2.224728161144270411e-01	1.259775548461242289e+00	2.111303013649634963e-01	5.996745418406297379e-01	2.207541256747710179e+00	1.456410648452499679e+00	7.105906652244835531e-01	1.349210614287111643e+00	-2.276053901761579956e-01	1.382933743545365468e+00	6.147155649055633386e-01	3.410069080033644173e-01	3.060682324398017462e-02	5.627904843091194875e-01	-1.069321837479334514e+00	1.180369091533008952e+00	9.287181172986620492e-01	5.399686544726478576e-01	1.704431647329446742e+00	1.813303600152185613e+00	3.689284265494906512e-01	-1.107082451255900324e+00	1.379636195598465953e+00	1.484095667768945193e+00	2.779366782967313543e-01	2.497599638473952666e-01	2.142487066487656300e+00	6.311696569293960835e-01	4.454937776237956337e-02	1.979331872191075536e+00	6.303314976691303251e-01
-1.035052852284432633e-02	6.290836153347816317e-01	6.260880790945452246e-01	-9.001369285443957535e-01	-1.407434577957610511e+00	9.533472968144776072e-01	-3.568453262252151426e-01	9.010127544812338019e-02	-1.883606060344293009e+00	1.680811947545415075e+00	2.045391184779025817e+00	2.579422040578649988e-01	-1.047890443262969429e+00	8.913867386139913418e-02	-7.500727463461664968e-02	2.589105694137840086e+00	3.226058989398706278e-01	-3.670629398148264610e-01	9.585559961091879577e-01	2.119818791765994831e-02	8.867295005923064855e-01	1.894615691588770634e+00	4.847268535306411552e-01	1.664951399011761701e+00	9.654636272071702718e-01	2.240086054368688906e+00	8.624207604015494688e-01	1.943640558500331350e+00	7.375116753970553662e-02	3.704182950933325724e-01	-1.015964983628434126e+00	1.011424326086305614e+00	4.122382434982480581e-01	1.040708467111367413e-01	9.466681510422048085e-01	1.189039952108930986e+00	-3.729033796814907875e-01	-1.233441314510777875e+00	4.306001481287924371e-01	-8.474033361956697652e-01	7.745609720670253440e-01	7.645156399923384027e-01	-4.501627110202560123e-01	7.768883376713824340e-01	-1.281320060586832899e+00	1.105976327758559474e+00	1.633589249769606955e+00
7.168066295797282939e-01	5.718039767364084813e-01	4.312753068148810209e-01	1.320439268773176522e+00	-5.377720052523474736e-01	1.156422052045012805e+00	1.508975112884907821e+00	5.855237996651462273e-01	-2.286710722934783835e+00	2.590151961681391168e-01	-2.756378485138613610e-01	1.515291432996764387e+00	-1.070735863151997869e+00	3.654801904734784612e-01	-1.222148417258930975e+00	1.091660562923403965e+00	9.996711788577668234e-02	5.322588002952831632e-01	2.960745830926407307e-01	-3.586361607926117911e-01	7.127719788558450897e-02	1.722528555960086916e+00	5.331352720851779692e-01	6.492451203605893451e-01	-2.489165262927726385e-01	1.312207453465055185e+00	8.573041341004450366e-01	1.696030011818773886e+00	5.408097871545987367e-02	-9.393700355771490429e-01	6.741421424068277934e-02	-1.680575979832318323e-01	1.352332730170542119e+00	8.179135087789118908e-01	1.430071192522615720e+00	-3.661275477002037260e-01	-1.334504690703493646e+00	-9.224186353072035827e-01	-4.243768882076492943e-01	-1.421366651846972529e+00	9.276092986092328019e-01	-8.779500003130769059e-01	7.601970572028801110e-01	1.092394490706321886e+00	8.898977155098850012e-02	9.400048435551493498e-01	1.055547811992356033e+00
-4.333997613613595201e-02	3.084376896587344707e-01	-4.935447064284808061e-01	1.158985088260174434e+00	5.313862981486270343e-01	1.507589617525726844e+00	1.512872418882826864e+00	5.206223957522498891e-01	-2.038746767178054142e+00	-1.294859076316354773e+00	-1.269345780447636685e+00	7.620548793595001147e-01	1.340384150984979920e-02	1.324746461042670687e-01	5.048111962088738247e-01	2.150223136891140197e+00	9.602725038044033212e-01	-2.443579473497374532e-01	5.116506924263842793e-01	-7.702703454447536180e-02	6.270072964762982703e-01	7.457890141146340524e-01	-8.548853896702207633e-01	1.557438155579930372e+00	-1.201069339637260036e+00	1.381478267049119246e+00	7.083854328621032037e-01	-1.010332542862807825e+00	-2.900123462471632663e-01	5.479876073762437461e-01	-8.364945044070141167e-01	9.086522195431533389e-01	-3.464310310328869158e-01	5.379187415051139842e-02	1.335932154739774003e+00	7.628085847127789032e-01	-6.573457987328235053e-01	-6.794954377532156364e-01	-1.783474582465965630e-01	1.187372444188308451e+00	-1.216608748878017288e+00	4.612299354079675284e-01	8.636231499226461050e-01	1.782785336724658776e-01	-8.628046679706472544e-01	2.447904559965425442e+00	1.580087109910275123e+00
9.847498753799295290e-01	2.379074949209743384e+00	1.024029881871080017e+00	1.686802745479533572e+00	9.448283903601274458e-01	8.494936763778873079e-01	1.370673736416159680e-02	1.073714375334796189e+00	-1.307867257091024804e+00	-2.390751993085168392e-01	4.368033416347256170e-01	1.193202795427903418e+00	-2.646501937562385429e-02	-6.895986054645506513e-01	-6.369554691946507363e-01	1.934655394774139614e+00	-2.327623238229541980e-01	2.837038771442363494e+00	-1.152633344881027533e+00	1.411959798627808071e+00	1.245979924810126094e-01	8.050262121232568679e-01	-9.289732293099689509e-02	1.320174621528985126e+00	-2.806251919008390661e-01	1.461895399224493630e+00	2.941679507435198127e-01	4.913819671674517497e-01	1.711137933691214696e+00	-1.055548708832637850e+00	-2.830162693708434540e-01	4.863406557478568981e-01	7.431448875502130180e-01	1.145871481258253333e+00	1.520310708759871732e+00	4.535431638539750288e-01	1.615831438603713144e-01	-5.435894314517228931e-01	1.668522324519297273e+00	1.711909266924374062e+00	9.812346324295682098e-01	5.423147626186107795e-01	6.629188325148858141e-01	7.766507466321769249e-01	8.359415934983219776e-01	2.949365731755910214e-01	5.945624745358308871e-01
2.756069995638616987e-01	1.763310497438701274e+00	1.225473051511861922e+00	1.860987512190327708e-01	3.788174421612192644e-01	1.915143546711038036e+00	-1.307142387356099444e+00	1.769016517030624680e+00	5.877077098454963622e-01	1.873756424344985794e+00	-4.296864703875634128e-01	8.647320920949245204e-01	4.850157386434549300e-01	7.096078293857552843e-01	7.375991706183839813e-01	1.790047179616875317e+00	-6.818233131641744382e-01	1.867694534458396838e+00	1.240155888260361827e+00	-2.073611635579896972e-01	5.144883667401547456e-01	2.219349800121064309e+00	1.197598931317753523e+00	1.873403698835848452e+00	-2.305498793439565153e-01	1.575591138068280772e+00	8.407055837642595231e-01	6.298139327851830505e-01	8.638595818905192569e-01	1.969906100540469440e+00	7.886096937062757606e-01	8.093461297419425327e-01	9.516782710967591763e-01	1.708843255361298885e+00	1.296612273236684265e+00	3.940820333265047937e-02	-6.316971088727680872e-01	-7.040257036922856759e-01	3.994268331678809542e-02	1.504441196247288559e+00	1.456764189444664570e+00	2.368968515382680273e+00	8.730433455856037028e-01	8.638450194617195432e-01	-7.196425458386999097e-01	5.386129583207634880e-02	1.708453998455041312e+00
