# x,y,z,t
-173.909706,-109.385788,59.378658,0.000000
-174.632545,-109.723274,59.318569,0.000000
-175.315311,-110.139442,59.343727,0.000000
-176.038151,-110.476921,59.283638,0.000000
-176.709343,-110.905159,59.205433,0.000000
-177.334000,-111.377396,59.041721,0.000000
-147.756058,-126.178062,11.513483,0.000000
-148.515129,-125.933403,11.450639,0.000000
-149.257332,-125.635857,11.475221,0.000000
-149.999535,-125.338310,11.499803,0.000000
-150.753166,-125.098434,11.620214,0.000000
-151.504791,-124.921844,11.829667,0.000000
-152.276176,-124.862068,12.033131,0.000000
-153.047562,-124.802292,12.236594,0.000000
-153.793892,-124.807846,12.524617,0.000000
-154.535736,-124.925217,12.800092,0.000000
-155.258148,-125.150391,13.059745,0.000000
-155.922928,-125.436058,13.401021,0.000000
-156.645332,-125.661232,13.660675,0.000000
-157.409637,-125.823120,13.832809,0.000000
-158.147957,-126.089607,13.987303,0.000000
-158.886284,-126.356087,14.141796,0.000000
-159.650589,-126.517975,14.313931,0.000000
-160.426323,-126.570969,14.502136,0.000000
-161.168175,-126.688339,14.777611,0.000000
-161.914505,-126.693893,15.065634,0.000000
-162.656349,-126.811264,15.341108,0.000000
-163.398201,-126.928635,15.616583,0.000000
-164.173939,-126.981621,15.804789,0.000000
-164.920273,-126.987175,16.092810,0.000000
-165.654823,-126.875198,16.389282,0.000000
-166.358620,-126.830299,16.766979,0.000000
-167.063576,-126.899422,17.138809,0.000000
-167.712009,-126.804794,17.597696,0.000000
-168.360447,-126.710167,18.056583,0.000000
-168.978100,-126.498001,18.518633,0.000000
-169.558899,-126.352928,19.049320,0.000000
-170.086128,-126.122055,19.604952,0.000000
-170.526859,-125.850876,20.215050,0.000000
-170.967590,-125.579704,20.825150,0.000000
-171.408321,-125.308533,21.435247,0.000000
-171.761284,-125.068420,22.111832,0.000000
-172.023945,-124.867668,22.840328,0.000000
-172.189140,-124.601326,23.576380,0.000000
-172.354206,-124.223930,24.262184,0.000000
-172.431118,-123.783356,24.925489,0.000000
-168.497078,-144.532776,16.217306,0.000000
-168.756126,-143.779068,16.286749,0.000000
-168.917690,-142.996429,16.323753,0.000000
-169.086189,-142.228371,16.471073,0.000000
-169.247753,-141.445732,16.508078,0.000000
-169.320927,-140.649178,16.495857,0.000000
-169.433800,-139.864471,16.388651,0.000000
-169.546669,-139.079765,16.281446,0.000000
-169.574394,-138.302750,16.093073,0.000000
-169.602116,-137.525742,15.904697,0.000000
-169.518314,-136.745949,15.746897,0.000000
-169.334293,-135.975647,15.633860,0.000000
-169.228352,-135.183647,15.594975,0.000000
-169.107216,-134.397324,15.678736,0.000000
-168.892654,-133.637749,15.809185,0.000000
-168.598530,-132.895889,15.865137,0.000000
-168.291752,-132.177650,16.038383,0.000000
-167.977081,-131.497757,16.318974,0.000000
-167.756706,-130.768456,16.563019,0.000000
-167.542145,-130.008888,16.693470,0.000000
-167.416431,-129.244629,16.893736,0.000000
-167.386391,-128.459862,17.046158,0.000000
-167.265255,-127.673531,17.129919,0.000000
-167.063576,-126.899422,17.138809,0.000000
-166.879555,-126.129120,17.025774,0.000000
-166.618549,-125.395721,16.841383,0.000000
-166.456142,-124.646698,16.612062,0.000000
-166.321228,-123.933083,16.276585,0.000000
-166.186314,-123.219460,15.941105,0.000000
-165.974640,-122.558533,15.543152,0.000000
-165.839725,-121.844910,15.207674,0.000000
-139.217949,-59.609299,5.112649,0.000000
-139.046051,-60.348587,4.859831,0.000000
-138.874153,-61.087860,4.607013,0.000000
-138.803642,-61.856491,4.396702,0.000000
-138.635139,-62.624557,4.249384,0.000000
-138.568008,-63.415161,4.147268,0.000000
-138.598053,-64.199936,3.994847,0.000000
-138.623642,-64.998718,3.958964,0.000000
-138.556511,-65.789322,3.856848,0.000000
-138.586548,-66.574097,3.704427,0.000000
-138.612144,-67.372879,3.668544,0.000000
-138.718086,-68.164886,3.707428,0.000000
-138.902100,-68.935181,3.820465,0.000000
-139.064507,-69.684204,4.049785,0.000000
-139.226913,-70.433228,4.279106,0.000000
-139.487923,-71.166626,4.463497,0.000000
-139.841881,-71.870926,4.600155,0.000000
-140.102890,-72.604324,4.784546,0.000000
-140.363899,-73.337723,4.968937,0.000000
-140.702400,-74.018555,5.217736,0.000000
-141.040901,-74.699371,5.466535,0.000000
-141.394859,-75.403671,5.603193,0.000000
-141.836357,-76.064911,5.691750,0.000000
-142.205597,-76.774368,5.709653,0.000000
-142.574829,-77.483841,5.727557,0.000000
-143.016335,-78.145081,5.816114,0.000000
-143.457840,-78.806305,5.904671,0.000000
-143.899345,-79.467545,5.993228,0.000000
-144.268578,-80.177017,6.011131,0.000000
-144.562698,-80.918884,5.955180,0.000000
-144.777260,-81.678452,5.824730,0.000000
-145.071381,-82.420303,5.768778,0.000000
-145.365509,-83.162170,5.712827,0.000000
-145.659630,-83.904037,5.656875,0.000000
-113.058914,-151.564087,34.436726,0.000000
-112.259560,-151.533241,34.446087,0.000000
-111.460213,-151.502396,34.455444,0.000000
-110.667648,-151.539139,34.557865,0.000000
-109.899574,-151.656631,34.748276,0.000000
-109.172737,-151.856415,35.016228,0.000000
-108.467224,-152.162575,35.236485,0.000000
-107.824425,-152.544167,35.521446,0.000000
-107.219994,-152.902199,35.904163,0.000000
-106.577194,-153.283791,36.189121,0.000000
-105.934402,-153.665382,36.474083,0.000000
-105.291611,-154.046982,36.759041,0.000000
-104.689865,-154.525566,36.980072,0.000000
-104.088112,-155.004158,37.201099,0.000000
-103.477676,-155.507805,37.318165,0.000000
-102.875931,-155.986389,37.539196,0.000000
-102.338524,-156.559692,37.689255,0.000000
-101.801117,-157.132996,37.839314,0.000000
-101.314911,-157.764801,37.905880,0.000000
-100.828712,-158.396606,37.972446,0.000000
-100.291306,-158.969910,38.122505,0.000000
-99.689560,-159.448494,38.343536,0.000000
-99.022125,-159.849968,38.526176,0.000000
-98.420380,-160.328560,38.747204,0.000000
-97.752960,-160.730034,38.929844,0.000000
-97.047440,-161.036194,39.150101,0.000000
-96.326874,-161.367813,39.254120,0.000000
-95.628754,-161.758247,39.240314,0.000000
-94.908188,-162.089867,39.344330,0.000000
-94.165985,-162.387405,39.319748,0.000000
-93.445435,-162.719025,39.423767,0.000000
-92.686356,-162.963684,39.486610,0.000000
-91.903336,-163.104851,39.569897,0.000000
-91.153687,-163.329727,39.735619,0.000000
-90.448166,-163.635887,39.955875,0.000000
-89.727600,-163.967499,40.059895,0.000000
-89.029480,-164.357933,40.046089,0.000000
-88.287277,-164.655479,40.021503,0.000000
-87.589157,-165.045910,40.007698,0.000000
-86.916092,-165.470654,40.088715,0.000000
-86.282242,-165.958759,40.089130,0.000000
-85.717606,-166.524460,40.123184,0.000000
-85.083771,-167.012566,40.123600,0.000000
-84.410690,-167.437309,40.204613,0.000000
-83.800247,-167.940956,40.321678,0.000000
-83.132812,-168.342430,40.504318,0.000000
-82.412262,-168.674046,40.608334,0.000000
-81.662613,-168.898918,40.774055,0.000000
-80.903534,-169.143581,40.836903,0.000000
-80.182983,-169.475197,40.940918,0.000000
-79.433334,-169.700069,41.106640,0.000000
-78.706497,-169.899857,41.374592,0.000000
-78.032425,-170.181377,41.700752,0.000000
-77.389633,-170.562973,41.985710,0.000000
-76.722214,-170.964447,42.168350,0.000000
-76.001648,-171.296062,42.272369,0.000000
-75.242569,-171.540726,42.335213,0.000000
-74.522018,-171.872345,42.439232,0.000000
-73.762939,-172.117008,42.502075,0.000000
-73.003860,-172.361671,42.564919,0.000000
-72.244797,-172.606335,42.627762,0.000000
-71.495148,-172.831203,42.793484,0.000000
-70.712112,-172.972370,42.876770,0.000000
-69.962479,-173.197243,43.042496,0.000000
-69.235641,-173.397026,43.310444,0.000000
-68.508804,-173.596813,43.578396,0.000000
-67.834732,-173.878334,43.904556,0.000000
-92.745728,-162.593338,58.225109,0.000000
-92.781784,-163.109230,58.835480,0.000000
-92.920044,-163.645439,59.412853,0.000000
-93.058304,-164.181656,59.990223,0.000000
-93.196564,-164.717873,60.567593,0.000000
-93.334824,-165.254089,61.144966,0.000000
-93.473083,-165.790302,61.722336,0.000000
-93.509140,-166.306194,62.332710,0.000000
-93.434479,-166.805168,62.953560,0.000000
-93.247849,-167.271198,63.576439,0.000000
-93.096283,-167.821735,64.136742,0.000000
-93.059219,-168.400055,64.688263,0.000000
-93.053833,-169.051582,65.152458,0.000000
-93.048447,-169.703110,65.616661,0.000000
-93.043060,-170.354641,66.080856,0.000000
-93.147278,-171.017647,66.516243,0.000000
-93.325272,-171.622688,67.008423,0.000000
-93.429504,-172.285698,67.443810,0.000000
-93.458038,-172.994678,67.813309,0.000000
-93.514084,-173.747635,68.077721,0.000000
-93.570114,-174.500591,68.342140,0.000000
-93.521805,-175.242081,68.638550,0.000000
-93.624725,-175.816620,62.955765,0.000000
-93.604965,-175.653805,63.738777,0.000000
-93.577148,-175.604168,64.536751,0.000000
-93.455917,-175.492699,65.319611,0.000000
-93.436157,-175.329884,66.102623,0.000000
-93.510208,-175.112621,66.868980,0.000000
-93.585571,-174.780437,67.592842,0.000000
-93.570114,-174.500591,68.342140,0.000000
-93.645477,-174.168407,69.066002,0.000000
-93.810669,-173.902069,69.802055,0.000000
-93.884735,-173.684807,70.568420,0.000000
-93.960098,-173.352623,71.292282,0.000000
-93.946869,-172.959930,71.989143,0.000000
-94.022232,-172.627750,72.713005,0.000000
-94.006775,-172.347904,73.462303,0.000000
-93.993561,-171.955212,74.159164,0.000000
-94.068924,-171.623028,74.883026,0.000000
-94.053452,-171.343182,75.632324,0.000000
-94.037994,-171.063335,76.381622,0.000000
-94.018250,-170.900520,77.164635,0.000000
-93.897003,-170.789051,77.947495,0.000000
-93.770142,-170.792377,78.737366,0.000000
-93.643265,-170.795704,79.527229,0.000000
-93.615448,-170.746067,80.325211,0.000000
-150.673012,-66.783417,4.704884,0.000000
-150.312294,-67.466400,4.496487,0.000000
-149.871094,-68.121185,4.367675,0.000000
-149.518227,-68.832291,4.268594,0.000000
-149.165359,-69.543396,4.169513,0.000000
-148.804642,-70.226364,3.961116,0.000000
-148.443924,-70.909348,3.752719,0.000000
-148.002731,-71.564133,3.623908,0.000000
-147.480225,-72.148270,3.463374,0.000000
-146.950317,-72.686707,3.200140,0.000000
-146.504539,-73.198730,2.776932,0.000000
-146.054260,-73.769608,2.443249,0.000000
-145.608482,-74.281647,2.020041,0.000000
-145.158203,-74.852524,1.686358,0.000000
-144.712425,-75.364548,1.263149,0.000000
-144.183540,-75.845779,0.904395,0.000000
-143.654663,-76.327011,0.545641,0.000000
-143.059006,-76.708267,0.171690,0.000000
-142.410393,-76.984879,-0.206175,0.000000
-141.761780,-77.261505,-0.584040,0.000000
-141.166122,-77.642746,-0.957991,0.000000
-140.645538,-78.055664,-1.403528,0.000000
-140.116661,-78.536896,-1.762282,0.000000
-58.777283,-75.170853,29.138678,0.000000
-58.944046,-74.690598,29.756365,0.000000
-59.109116,-74.313202,30.442169,0.000000
-59.184479,-73.981018,31.166031,0.000000
-59.349533,-73.603622,31.851833,0.000000
-59.424896,-73.271439,32.575695,0.000000
-59.500259,-72.939255,33.299557,0.000000
-59.665451,-72.672913,34.035610,0.000000
-59.740814,-72.340729,34.759472,0.000000
-59.816177,-72.008545,35.483334,0.000000
-59.890228,-71.791290,36.249695,0.000000
-59.874771,-71.511444,36.998993,0.000000
-59.861557,-71.118744,37.695858,0.000000
-59.936920,-70.786560,38.419720,0.000000
-59.921463,-70.506714,39.169018,0.000000
-59.818130,-70.169235,39.886948,0.000000
-59.709793,-69.946884,40.647751,0.000000
-59.606461,-69.609390,41.365685,0.000000
-59.498138,-69.387039,42.126488,0.000000
-59.285492,-69.216446,42.878605,0.000000
-59.177155,-68.994095,43.639408,0.000000
-58.982788,-68.718124,44.364708,0.000000
-90.921722,-188.174694,60.985901,0.000000
-90.949448,-187.397682,60.797527,0.000000
-90.977173,-186.620670,60.609154,0.000000
-91.025467,-185.879181,60.312744,0.000000
-91.156616,-185.121754,60.091148,0.000000
-91.287781,-184.364330,59.869549,0.000000
-91.544647,-183.644329,59.633724,0.000000
-91.702530,-182.926273,59.318329,0.000000
-91.958313,-182.244865,58.986282,0.000000
-92.256165,-181.626453,58.575371,0.000000
-92.442139,-180.967674,58.161331,0.000000
-92.523102,-180.276264,57.767136,0.000000
-92.709076,-179.617485,57.353096,0.000000
-92.790054,-178.926071,56.958897,0.000000
-92.871017,-178.234661,56.564701,0.000000
-92.983536,-177.609680,56.078136,0.000000
-93.064499,-176.918266,55.683941,0.000000
-93.250473,-176.259491,55.269901,0.000000
-93.362976,-175.634514,54.783337,0.000000
-93.368362,-174.982983,54.319138,0.000000
-93.300079,-174.384048,53.793198,0.000000
-136.506615,-72.711578,-1.562781,0.000000
-136.203239,-72.483597,-0.858515,0.000000
-135.899872,-72.255615,-0.154250,0.000000
-135.687225,-72.085022,0.597867,0.000000
-135.565987,-71.973557,1.380732,0.000000
-135.353340,-71.802963,2.132849,0.000000
-135.136093,-71.748642,2.900867,0.000000
-135.014854,-71.637177,3.683732,0.000000
-134.802208,-71.466583,4.435848,0.000000
-134.693878,-71.244232,5.196652,0.000000
-134.572639,-71.132751,5.979517,0.000000
-134.445770,-71.136078,6.769385,0.000000
-134.228523,-71.081757,7.537404,0.000000
-134.015877,-70.911163,8.289521,0.000000
-133.907539,-70.688812,9.050325,0.000000
-133.694893,-70.518219,9.802443,0.000000
-133.586563,-70.295868,10.563247,0.000000
-133.392189,-70.019882,11.288544,0.000000
-133.088821,-69.791916,11.992809,0.000000
-132.786407,-69.681549,12.725180,0.000000
-132.569160,-69.627213,13.493198,0.000000
-132.356514,-69.456619,14.245316,0.000000
-132.139267,-69.402298,15.013334,0.000000
-146.272003,-81.600815,-1.823567,0.000000
-146.051628,-80.871506,-1.579521,0.000000
-145.828987,-80.186508,-1.231370,0.000000
-145.511841,-79.557449,-0.852298,0.000000
-145.289200,-78.872452,-0.504146,0.000000
-145.163574,-78.196426,-0.095248,0.000000
-144.942101,-77.568710,0.348528,0.000000
-144.627235,-77.001968,0.817211,0.000000
-144.224098,-76.513611,1.306061,0.000000
-143.741402,-76.113586,1.803046,0.000000
-143.338257,-75.625229,2.291896,0.000000
-142.935120,-75.136856,2.780746,0.000000
-142.444641,-74.663773,3.199815,0.000000
-141.876091,-74.219589,3.545436,0.000000
-141.241959,-73.806992,3.805515,0.000000
-140.550224,-73.499039,4.063720,0.000000
-139.814964,-73.223953,4.217718,0.000000
-139.079704,-72.948868,4.371716,0.000000
-138.345345,-72.744446,4.614480,0.000000
-137.610085,-72.469360,4.768478,0.000000
-136.874817,-72.194275,4.922476,0.000000
-136.151978,-71.856796,4.982565,0.000000
-135.416718,-71.581711,5.136563,0.000000
-134.693878,-71.244232,5.196652,0.000000
-134.006828,-70.871658,5.367431,0.000000
-133.382172,-70.399429,5.531142,0.000000
-132.824539,-69.847153,5.686196,0.000000
-132.199890,-69.374924,5.849906,0.000000
-131.634888,-68.869537,6.105556,0.000000
-131.000755,-68.456940,6.365635,0.000000
-130.432213,-68.012756,6.711256,0.000000
-129.863663,-67.568573,7.056877,0.000000
-129.298668,-67.063171,7.312527,0.000000
-128.741035,-66.510895,7.467581,0.000000
-128.116379,-66.038666,7.631291,0.000000
-127.491722,-65.566437,7.795002,0.000000
-140.665527,-76.565994,40.097614,0.000000
-140.680984,-76.845840,39.348316,0.000000
-140.789322,-77.068192,38.587513,0.000000
-140.910553,-77.179657,37.804649,0.000000
-141.018890,-77.402008,37.043842,0.000000
-141.231537,-77.572601,36.291725,0.000000
-141.533951,-77.682968,35.559357,0.000000
-141.836365,-77.793320,34.826988,0.000000
-142.053612,-77.847656,34.058968,0.000000
-142.266258,-78.018250,33.306850,0.000000
-142.387497,-78.129715,32.523987,0.000000
-142.407249,-78.292526,31.740978,0.000000
-142.334183,-78.395020,30.950943,0.000000
-142.361992,-78.444656,30.152969,0.000000
-142.483231,-78.556122,29.370106,0.000000
-142.604462,-78.667587,28.587240,0.000000
-142.817108,-78.838181,27.835125,0.000000
-143.029755,-79.008774,27.083008,0.000000
-143.224129,-79.284760,26.357710,0.000000
-143.418495,-79.560730,25.632412,0.000000
-143.694740,-79.885254,24.955376,0.000000
-143.989426,-80.299210,24.337484,0.000000
-144.284119,-80.713181,23.719595,0.000000
-144.653572,-81.034409,23.086887,0.000000
-144.929817,-81.358932,22.409851,0.000000
-145.124184,-81.634903,21.684553,0.000000
-145.227509,-81.972397,20.966621,0.000000
-145.335846,-82.194748,20.205816,0.000000
-145.355606,-82.357559,19.422810,0.000000
-145.383415,-82.407196,18.624836,0.000000
-145.403175,-82.570007,17.841827,0.000000
-145.430984,-82.619644,17.043854,0.000000
-145.557854,-82.616318,16.253984,0.000000
-145.684723,-82.612991,15.464117,0.000000
-145.913956,-82.556290,14.699760,0.000000
-146.148430,-82.390503,13.953078,0.000000
-146.386856,-82.120605,13.238719,0.000000
-150.912117,-80.611542,10.595696,0.000000
-151.033257,-81.397873,10.511936,0.000000
-151.139198,-82.189865,10.550820,0.000000
-151.323219,-82.960175,10.663857,0.000000
-151.584229,-83.693573,10.848248,0.000000
-151.938187,-84.397873,10.984907,0.000000
-152.100594,-85.146896,11.214227,0.000000
-152.235504,-85.860519,11.549706,0.000000
-152.475510,-86.564011,11.845478,0.000000
-152.814011,-87.244843,12.094276,0.000000
-153.227547,-87.858322,12.398598,0.000000
-153.658569,-88.502258,12.597547,0.000000
-154.175896,-89.094666,12.743903,0.000000
-154.606918,-89.738586,12.942852,0.000000
-154.945419,-90.419418,13.191650,0.000000
-155.299377,-91.123718,13.328309,0.000000
-155.740883,-91.784943,13.416865,0.000000
-156.258209,-92.377350,13.563223,0.000000
-156.689232,-93.021286,13.762171,0.000000
-157.043190,-93.725586,13.898829,0.000000
-157.397148,-94.429886,14.035488,0.000000
-157.735649,-95.110703,14.284286,0.000000
-158.149185,-95.724197,14.588608,0.000000
-158.465134,-96.368271,14.942642,0.000000
-158.781075,-97.012360,15.296679,0.000000
-159.021080,-97.715851,15.592451,0.000000
-155.681976,-81.728775,0.936762,0.000000
-155.546272,-81.843552,1.716770,0.000000
-155.410576,-81.958328,2.496778,0.000000
-155.367081,-82.140976,3.274431,0.000000
-155.231369,-82.364807,4.030398,0.000000
-154.996887,-82.530594,4.777081,0.000000
-154.664940,-82.744843,5.472714,0.000000
-154.332985,-82.959091,6.168347,0.000000
-153.911957,-83.113831,6.830757,0.000000
-153.580002,-83.328079,7.526391,0.000000
-153.257591,-83.648834,8.184547,0.000000
-152.925644,-83.863083,8.880180,0.000000
-152.691162,-84.028870,9.626863,0.000000
-152.359215,-84.243118,10.322496,0.000000
-151.938187,-84.397873,10.984907,0.000000
-151.606232,-84.612122,11.680540,0.000000
-151.274277,-84.826370,12.376173,0.000000
-151.039803,-84.992157,13.122856,0.000000
-150.904083,-85.215973,13.878822,0.000000
-150.669609,-85.381760,14.625505,0.000000
-150.431183,-85.651657,15.339865,0.000000
-111.774910,-60.625839,7.509400,0.000000
-111.002823,-60.635651,7.718644,0.000000
-110.230736,-60.645462,7.927887,0.000000
-109.458641,-60.655273,8.137131,0.000000
-108.690567,-60.772766,8.327540,0.000000
-107.951668,-60.864227,8.620222,0.000000
